2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 14:06:15,981 __main__ 0/96 INFO :: Iteration=111, Time=3.995432e+00, dt=3.128700e-03, max(Re)=4356.263206
2024-05-29 14:06:21,471 __main__ 0/96 INFO :: Iteration=121, Time=4.024694e+00, dt=2.926204e-03, max(Re)=4672.459445
2024-05-29 14:06:25,530 __main__ 0/96 INFO :: Iteration=131, Time=4.052463e+00, dt=2.776898e-03, max(Re)=4953.593753
2024-05-29 14:06:26,717 __main__ 0/96 INFO :: Iteration=141, Time=4.080232e+00, dt=2.776898e-03, max(Re)=5210.110468
2024-05-29 14:06:30,819 __main__ 0/96 INFO :: Iteration=151, Time=4.106135e+00, dt=2.590267e-03, max(Re)=5425.697800
2024-05-29 14:06:31,999 __main__ 0/96 INFO :: Iteration=161, Time=4.132038e+00, dt=2.590267e-03, max(Re)=5608.811697
2024-05-29 14:06:33,182 __main__ 0/96 INFO :: Iteration=171, Time=4.157940e+00, dt=2.590267e-03, max(Re)=5754.460205
2024-05-29 14:06:37,215 __main__ 0/96 INFO :: Iteration=181, Time=4.182338e+00, dt=2.439766e-03, max(Re)=5853.621803
2024-05-29 14:06:38,400 __main__ 0/96 INFO :: Iteration=191, Time=4.206736e+00, dt=2.439766e-03, max(Re)=5911.178649
2024-05-29 14:06:39,597 __main__ 0/96 INFO :: Iteration=201, Time=4.231133e+00, dt=2.439766e-03, max(Re)=5935.843045
2024-05-29 14:06:41,693 __main__ 0/96 INFO :: Iteration=211, Time=4.255531e+00, dt=2.439766e-03, max(Re)=6040.723078
2024-05-29 14:06:42,888 __main__ 0/96 INFO :: Iteration=221, Time=4.279929e+00, dt=2.439766e-03, max(Re)=6113.249586
2024-05-29 14:06:44,215 __main__ 0/96 INFO :: Iteration=231, Time=4.304326e+00, dt=2.439766e-03, max(Re)=6155.834018
2024-05-29 14:06:45,419 __main__ 0/96 INFO :: Iteration=241, Time=4.328724e+00, dt=2.439766e-03, max(Re)=6160.824644
2024-05-29 14:06:46,611 __main__ 0/96 INFO :: Iteration=251, Time=4.353122e+00, dt=2.439766e-03, max(Re)=6123.992192
2024-05-29 14:06:47,813 __main__ 0/96 INFO :: Iteration=261, Time=4.377519e+00, dt=2.439766e-03, max(Re)=6044.443690
2024-05-29 14:06:49,002 __main__ 0/96 INFO :: Iteration=271, Time=4.401917e+00, dt=2.439766e-03, max(Re)=5924.950001
2024-05-29 14:06:50,216 __main__ 0/96 INFO :: Iteration=281, Time=4.426315e+00, dt=2.439766e-03, max(Re)=5780.095654
2024-05-29 14:06:51,489 __main__ 0/96 INFO :: Iteration=291, Time=4.450712e+00, dt=2.439766e-03, max(Re)=5786.420551
2024-05-29 14:06:52,697 __main__ 0/96 INFO :: Iteration=301, Time=4.475110e+00, dt=2.439766e-03, max(Re)=5747.899568
2024-05-29 14:06:53,891 __main__ 0/96 INFO :: Iteration=311, Time=4.499508e+00, dt=2.439766e-03, max(Re)=5681.484478
2024-05-29 14:06:55,360 __main__ 0/96 INFO :: Iteration=321, Time=4.523905e+00, dt=2.439766e-03, max(Re)=5597.373502
2024-05-29 14:06:56,553 __main__ 0/96 INFO :: Iteration=331, Time=4.548303e+00, dt=2.439766e-03, max(Re)=5525.826548
2024-05-29 14:06:57,741 __main__ 0/96 INFO :: Iteration=341, Time=4.572701e+00, dt=2.439766e-03, max(Re)=5758.787159
2024-05-29 14:06:59,136 __main__ 0/96 INFO :: Iteration=351, Time=4.597098e+00, dt=2.439766e-03, max(Re)=6008.627711
2024-05-29 14:07:00,353 __main__ 0/96 INFO :: Iteration=361, Time=4.621496e+00, dt=2.439766e-03, max(Re)=6252.856115
2024-05-29 14:07:01,539 __main__ 0/96 INFO :: Iteration=371, Time=4.645894e+00, dt=2.439766e-03, max(Re)=6490.378188
2024-05-29 14:07:02,730 __main__ 0/96 INFO :: Iteration=381, Time=4.670291e+00, dt=2.439766e-03, max(Re)=6717.548467
2024-05-29 14:07:06,906 __main__ 0/96 INFO :: Iteration=391, Time=4.693386e+00, dt=2.309431e-03, max(Re)=6921.418192
2024-05-29 14:07:08,113 __main__ 0/96 INFO :: Iteration=401, Time=4.716480e+00, dt=2.309431e-03, max(Re)=7112.174560
2024-05-29 14:07:09,306 __main__ 0/96 INFO :: Iteration=411, Time=4.739574e+00, dt=2.309431e-03, max(Re)=7290.522530
2024-05-29 14:07:10,542 __main__ 0/96 INFO :: Iteration=421, Time=4.762669e+00, dt=2.309431e-03, max(Re)=7455.161031
2024-05-29 14:07:11,740 __main__ 0/96 INFO :: Iteration=431, Time=4.785763e+00, dt=2.309431e-03, max(Re)=7604.845712
2024-05-29 14:07:12,942 __main__ 0/96 INFO :: Iteration=441, Time=4.808857e+00, dt=2.309431e-03, max(Re)=7740.472149
2024-05-29 14:07:14,243 __main__ 0/96 INFO :: Iteration=451, Time=4.831952e+00, dt=2.309431e-03, max(Re)=7862.202249
2024-05-29 14:07:15,437 __main__ 0/96 INFO :: Iteration=461, Time=4.855046e+00, dt=2.309431e-03, max(Re)=7968.278475
2024-05-29 14:07:16,630 __main__ 0/96 INFO :: Iteration=471, Time=4.878140e+00, dt=2.309431e-03, max(Re)=8076.502854
2024-05-29 14:07:17,825 __main__ 0/96 INFO :: Iteration=481, Time=4.901234e+00, dt=2.309431e-03, max(Re)=8172.586506
2024-05-29 14:07:19,022 __main__ 0/96 INFO :: Iteration=491, Time=4.924329e+00, dt=2.309431e-03, max(Re)=8271.940371
2024-05-29 14:07:20,320 __main__ 0/96 INFO :: Iteration=501, Time=4.947423e+00, dt=2.309431e-03, max(Re)=8406.100375
2024-05-29 14:07:21,540 __main__ 0/96 INFO :: Iteration=511, Time=4.970517e+00, dt=2.309431e-03, max(Re)=8554.771921
2024-05-29 14:07:22,859 __main__ 0/96 INFO :: Iteration=521, Time=4.993612e+00, dt=2.309431e-03, max(Re)=8680.025442
2024-05-29 14:07:24,425 __main__ 0/96 INFO :: Iteration=531, Time=5.016706e+00, dt=2.309431e-03, max(Re)=8822.564999
2024-05-29 14:07:25,635 __main__ 0/96 INFO :: Iteration=541, Time=5.039800e+00, dt=2.309431e-03, max(Re)=8940.914701
2024-05-29 14:07:26,885 __main__ 0/96 INFO :: Iteration=551, Time=5.062895e+00, dt=2.309431e-03, max(Re)=9018.513253
2024-05-29 14:07:28,089 __main__ 0/96 INFO :: Iteration=561, Time=5.085989e+00, dt=2.309431e-03, max(Re)=9147.939764
2024-05-29 14:07:29,488 __main__ 0/96 INFO :: Iteration=571, Time=5.109083e+00, dt=2.309431e-03, max(Re)=9233.864955
2024-05-29 14:07:30,697 __main__ 0/96 INFO :: Iteration=581, Time=5.132178e+00, dt=2.309431e-03, max(Re)=9250.990988
2024-05-29 14:07:31,893 __main__ 0/96 INFO :: Iteration=591, Time=5.155272e+00, dt=2.309431e-03, max(Re)=9302.574132
2024-05-29 14:07:36,108 __main__ 0/96 INFO :: Iteration=601, Time=5.177197e+00, dt=2.192528e-03, max(Re)=9271.813331
2024-05-29 14:07:37,356 __main__ 0/96 INFO :: Iteration=611, Time=5.199122e+00, dt=2.192528e-03, max(Re)=9271.316799
2024-05-29 14:07:38,561 __main__ 0/96 INFO :: Iteration=621, Time=5.221048e+00, dt=2.192528e-03, max(Re)=9186.480656
2024-05-29 14:07:39,763 __main__ 0/96 INFO :: Iteration=631, Time=5.242973e+00, dt=2.192528e-03, max(Re)=9132.403017
2024-05-29 14:07:41,081 __main__ 0/96 INFO :: Iteration=641, Time=5.264898e+00, dt=2.192528e-03, max(Re)=8992.929445
2024-05-29 14:07:42,291 __main__ 0/96 INFO :: Iteration=651, Time=5.286824e+00, dt=2.192528e-03, max(Re)=8904.315427
2024-05-29 14:07:43,596 __main__ 0/96 INFO :: Iteration=661, Time=5.308749e+00, dt=2.192528e-03, max(Re)=8731.850619
2024-05-29 14:07:44,794 __main__ 0/96 INFO :: Iteration=671, Time=5.330674e+00, dt=2.192528e-03, max(Re)=8602.868849
2024-05-29 14:07:46,011 __main__ 0/96 INFO :: Iteration=681, Time=5.352599e+00, dt=2.192528e-03, max(Re)=8421.872437
2024-05-29 14:07:47,214 __main__ 0/96 INFO :: Iteration=691, Time=5.374525e+00, dt=2.192528e-03, max(Re)=8237.271978
2024-05-29 14:07:51,388 __main__ 0/96 INFO :: Iteration=701, Time=5.397896e+00, dt=2.337131e-03, max(Re)=8054.566420
2024-05-29 14:07:52,623 __main__ 0/96 INFO :: Iteration=711, Time=5.421267e+00, dt=2.337131e-03, max(Re)=8091.027275
2024-05-29 14:07:53,822 __main__ 0/96 INFO :: Iteration=721, Time=5.444639e+00, dt=2.337131e-03, max(Re)=8137.450126
2024-05-29 14:07:57,914 __main__ 0/96 INFO :: Iteration=731, Time=5.469235e+00, dt=2.459675e-03, max(Re)=8178.459270
2024-05-29 14:07:59,331 __main__ 0/96 INFO :: Iteration=741, Time=5.493832e+00, dt=2.459675e-03, max(Re)=8220.542107
2024-05-29 14:08:00,958 __main__ 0/96 INFO :: Iteration=751, Time=5.518429e+00, dt=2.459675e-03, max(Re)=8297.810581
2024-05-29 14:08:02,149 __main__ 0/96 INFO :: Iteration=761, Time=5.543026e+00, dt=2.459675e-03, max(Re)=8383.298436
2024-05-29 14:08:03,343 __main__ 0/96 INFO :: Iteration=771, Time=5.567622e+00, dt=2.459675e-03, max(Re)=8457.807726
2024-05-29 14:08:04,552 __main__ 0/96 INFO :: Iteration=781, Time=5.592219e+00, dt=2.459675e-03, max(Re)=8524.826602
2024-05-29 14:08:05,822 __main__ 0/96 INFO :: Iteration=791, Time=5.616816e+00, dt=2.459675e-03, max(Re)=8586.118069
2024-05-29 14:08:07,037 __main__ 0/96 INFO :: Iteration=801, Time=5.641413e+00, dt=2.459675e-03, max(Re)=8640.479371
2024-05-29 14:08:08,227 __main__ 0/96 INFO :: Iteration=811, Time=5.666009e+00, dt=2.459675e-03, max(Re)=8683.046559
2024-05-29 14:08:09,422 __main__ 0/96 INFO :: Iteration=821, Time=5.690606e+00, dt=2.459675e-03, max(Re)=8744.736782
2024-05-29 14:08:10,614 __main__ 0/96 INFO :: Iteration=831, Time=5.715203e+00, dt=2.459675e-03, max(Re)=8832.335294
2024-05-29 14:08:11,806 __main__ 0/96 INFO :: Iteration=841, Time=5.739800e+00, dt=2.459675e-03, max(Re)=8911.091331
2024-05-29 14:08:13,088 __main__ 0/96 INFO :: Iteration=851, Time=5.764396e+00, dt=2.459675e-03, max(Re)=8975.744181
2024-05-29 14:08:14,444 __main__ 0/96 INFO :: Iteration=861, Time=5.788993e+00, dt=2.459675e-03, max(Re)=8998.107285
2024-05-29 14:08:15,648 __main__ 0/96 INFO :: Iteration=871, Time=5.813590e+00, dt=2.459675e-03, max(Re)=9005.160170
2024-05-29 14:08:16,839 __main__ 0/96 INFO :: Iteration=881, Time=5.838187e+00, dt=2.459675e-03, max(Re)=9105.467087
2024-05-29 14:08:18,035 __main__ 0/96 INFO :: Iteration=891, Time=5.862783e+00, dt=2.459675e-03, max(Re)=9113.326868
2024-05-29 14:08:19,242 __main__ 0/96 INFO :: Iteration=901, Time=5.887380e+00, dt=2.459675e-03, max(Re)=9107.733893
2024-05-29 14:08:20,527 __main__ 0/96 INFO :: Iteration=911, Time=5.911977e+00, dt=2.459675e-03, max(Re)=9120.602121
2024-05-29 14:08:21,802 __main__ 0/96 INFO :: Iteration=921, Time=5.936574e+00, dt=2.459675e-03, max(Re)=9047.021303
2024-05-29 14:08:23,127 __main__ 0/96 INFO :: Iteration=931, Time=5.961170e+00, dt=2.459675e-03, max(Re)=8989.775729
2024-05-29 14:08:24,331 __main__ 0/96 INFO :: Iteration=941, Time=5.985767e+00, dt=2.459675e-03, max(Re)=8896.897409
2024-05-29 14:08:25,867 __main__ 0/96 INFO :: Iteration=951, Time=6.010364e+00, dt=2.459675e-03, max(Re)=8714.281966
2024-05-29 14:08:27,070 __main__ 0/96 INFO :: Iteration=961, Time=6.034961e+00, dt=2.459675e-03, max(Re)=8598.982411
2024-05-29 14:08:28,380 __main__ 0/96 INFO :: Iteration=971, Time=6.059557e+00, dt=2.459675e-03, max(Re)=8414.123338
2024-05-29 14:08:29,626 __main__ 0/96 INFO :: Iteration=981, Time=6.084154e+00, dt=2.459675e-03, max(Re)=8182.327332
2024-05-29 14:08:30,834 __main__ 0/96 INFO :: Iteration=991, Time=6.108751e+00, dt=2.459675e-03, max(Re)=7967.649167
2024-05-29 14:08:32,044 __main__ 0/96 INFO :: Iteration=1001, Time=6.133348e+00, dt=2.459675e-03, max(Re)=8011.640474
2024-05-29 14:08:33,242 __main__ 0/96 INFO :: Iteration=1011, Time=6.157944e+00, dt=2.459675e-03, max(Re)=8058.869619
2024-05-29 14:08:34,438 __main__ 0/96 INFO :: Iteration=1021, Time=6.182541e+00, dt=2.459675e-03, max(Re)=8125.143924
2024-05-29 14:08:35,649 __main__ 0/96 INFO :: Iteration=1031, Time=6.207138e+00, dt=2.459675e-03, max(Re)=8175.317818
2024-05-29 14:08:39,742 __main__ 0/96 INFO :: Iteration=1041, Time=6.233282e+00, dt=2.614449e-03, max(Re)=8215.003164
2024-05-29 14:08:44,145 __main__ 0/96 INFO :: Iteration=1051, Time=6.260780e+00, dt=2.749720e-03, max(Re)=8211.519098
2024-05-29 14:08:45,336 __main__ 0/96 INFO :: Iteration=1061, Time=6.288277e+00, dt=2.749720e-03, max(Re)=8311.236292
2024-05-29 14:08:46,526 __main__ 0/96 INFO :: Iteration=1071, Time=6.315774e+00, dt=2.749720e-03, max(Re)=8409.592895
2024-05-29 14:08:47,720 __main__ 0/96 INFO :: Iteration=1081, Time=6.343271e+00, dt=2.749720e-03, max(Re)=8469.791756
2024-05-29 14:08:48,914 __main__ 0/96 INFO :: Iteration=1091, Time=6.370768e+00, dt=2.749720e-03, max(Re)=8526.054064
2024-05-29 14:08:50,151 __main__ 0/96 INFO :: Iteration=1101, Time=6.398266e+00, dt=2.749720e-03, max(Re)=8529.697740
2024-05-29 14:08:51,432 __main__ 0/96 INFO :: Iteration=1111, Time=6.425763e+00, dt=2.749720e-03, max(Re)=8521.571824
2024-05-29 14:08:52,632 __main__ 0/96 INFO :: Iteration=1121, Time=6.453260e+00, dt=2.749720e-03, max(Re)=8481.983470
2024-05-29 14:08:53,825 __main__ 0/96 INFO :: Iteration=1131, Time=6.480757e+00, dt=2.749720e-03, max(Re)=8401.147424
2024-05-29 14:08:55,429 __main__ 0/96 INFO :: Iteration=1141, Time=6.508254e+00, dt=2.749720e-03, max(Re)=8296.975694
2024-05-29 14:08:56,625 __main__ 0/96 INFO :: Iteration=1151, Time=6.535752e+00, dt=2.749720e-03, max(Re)=8186.266742
2024-05-29 14:08:57,817 __main__ 0/96 INFO :: Iteration=1161, Time=6.563249e+00, dt=2.749720e-03, max(Re)=8046.108728
2024-05-29 14:08:59,227 __main__ 0/96 INFO :: Iteration=1171, Time=6.590746e+00, dt=2.749720e-03, max(Re)=8171.550158
2024-05-29 14:09:03,334 __main__ 0/96 INFO :: Iteration=1181, Time=6.616678e+00, dt=2.593234e-03, max(Re)=8347.244531
2024-05-29 14:09:04,534 __main__ 0/96 INFO :: Iteration=1191, Time=6.642611e+00, dt=2.593234e-03, max(Re)=8478.925267
2024-05-29 14:09:05,812 __main__ 0/96 INFO :: Iteration=1201, Time=6.668543e+00, dt=2.593234e-03, max(Re)=8597.773068
2024-05-29 14:09:07,106 __main__ 0/96 INFO :: Iteration=1211, Time=6.694475e+00, dt=2.593234e-03, max(Re)=8611.770117
2024-05-29 14:09:08,311 __main__ 0/96 INFO :: Iteration=1221, Time=6.720408e+00, dt=2.593234e-03, max(Re)=8673.165206
2024-05-29 14:09:09,520 __main__ 0/96 INFO :: Iteration=1231, Time=6.746340e+00, dt=2.593234e-03, max(Re)=8586.421408
2024-05-29 14:09:10,805 __main__ 0/96 INFO :: Iteration=1241, Time=6.772272e+00, dt=2.593234e-03, max(Re)=8588.209934
2024-05-29 14:09:12,006 __main__ 0/96 INFO :: Iteration=1251, Time=6.798205e+00, dt=2.593234e-03, max(Re)=8443.111981
2024-05-29 14:09:13,351 __main__ 0/96 INFO :: Iteration=1261, Time=6.824137e+00, dt=2.593234e-03, max(Re)=8530.193200
2024-05-29 14:09:14,552 __main__ 0/96 INFO :: Iteration=1271, Time=6.850069e+00, dt=2.593234e-03, max(Re)=8631.762336
2024-05-29 14:09:15,758 __main__ 0/96 INFO :: Iteration=1281, Time=6.876002e+00, dt=2.593234e-03, max(Re)=8698.715976
2024-05-29 14:09:19,854 __main__ 0/96 INFO :: Iteration=1291, Time=6.900311e+00, dt=2.430939e-03, max(Re)=8776.078280
2024-05-29 14:09:21,080 __main__ 0/96 INFO :: Iteration=1301, Time=6.924621e+00, dt=2.430939e-03, max(Re)=8828.946208
2024-05-29 14:09:22,484 __main__ 0/96 INFO :: Iteration=1311, Time=6.948930e+00, dt=2.430939e-03, max(Re)=8865.837486
2024-05-29 14:09:26,622 __main__ 0/96 INFO :: Iteration=1321, Time=6.971718e+00, dt=2.278824e-03, max(Re)=8901.765879
2024-05-29 14:09:27,826 __main__ 0/96 INFO :: Iteration=1331, Time=6.994506e+00, dt=2.278824e-03, max(Re)=8898.760647
2024-05-29 14:09:29,615 __main__ 0/96 INFO :: Iteration=1341, Time=7.017295e+00, dt=2.278824e-03, max(Re)=8918.102192
2024-05-29 14:09:30,813 __main__ 0/96 INFO :: Iteration=1351, Time=7.040083e+00, dt=2.278824e-03, max(Re)=8896.230400
2024-05-29 14:09:34,976 __main__ 0/96 INFO :: Iteration=1361, Time=7.061370e+00, dt=2.128728e-03, max(Re)=8881.114697
2024-05-29 14:09:36,278 __main__ 0/96 INFO :: Iteration=1371, Time=7.082657e+00, dt=2.128728e-03, max(Re)=8852.125947
2024-05-29 14:09:37,487 __main__ 0/96 INFO :: Iteration=1381, Time=7.103945e+00, dt=2.128728e-03, max(Re)=8849.780810
2024-05-29 14:09:41,738 __main__ 0/96 INFO :: Iteration=1391, Time=7.124007e+00, dt=2.006201e-03, max(Re)=9048.735102
2024-05-29 14:09:42,952 __main__ 0/96 INFO :: Iteration=1401, Time=7.144069e+00, dt=2.006201e-03, max(Re)=9208.372416
2024-05-29 14:09:44,295 __main__ 0/96 INFO :: Iteration=1411, Time=7.164131e+00, dt=2.006201e-03, max(Re)=9331.976824
2024-05-29 14:09:45,496 __main__ 0/96 INFO :: Iteration=1421, Time=7.184193e+00, dt=2.006201e-03, max(Re)=9433.151071
2024-05-29 14:09:46,722 __main__ 0/96 INFO :: Iteration=1431, Time=7.204255e+00, dt=2.006201e-03, max(Re)=9516.139266
2024-05-29 14:09:47,926 __main__ 0/96 INFO :: Iteration=1441, Time=7.224317e+00, dt=2.006201e-03, max(Re)=9574.669084
2024-05-29 14:09:49,136 __main__ 0/96 INFO :: Iteration=1451, Time=7.244379e+00, dt=2.006201e-03, max(Re)=9614.505390
2024-05-29 14:09:50,522 __main__ 0/96 INFO :: Iteration=1461, Time=7.264441e+00, dt=2.006201e-03, max(Re)=9655.446805
2024-05-29 14:09:51,832 __main__ 0/96 INFO :: Iteration=1471, Time=7.284503e+00, dt=2.006201e-03, max(Re)=9678.887013
2024-05-29 14:09:53,086 __main__ 0/96 INFO :: Iteration=1481, Time=7.304565e+00, dt=2.006201e-03, max(Re)=9688.680916
2024-05-29 14:09:54,296 __main__ 0/96 INFO :: Iteration=1491, Time=7.324627e+00, dt=2.006201e-03, max(Re)=9702.311607
2024-05-29 14:09:55,526 __main__ 0/96 INFO :: Iteration=1501, Time=7.344689e+00, dt=2.006201e-03, max(Re)=9701.371182
2024-05-29 14:09:56,731 __main__ 0/96 INFO :: Iteration=1511, Time=7.364751e+00, dt=2.006201e-03, max(Re)=9684.280689
2024-05-29 14:09:57,943 __main__ 0/96 INFO :: Iteration=1521, Time=7.384813e+00, dt=2.006201e-03, max(Re)=9674.957291
2024-05-29 14:09:59,330 __main__ 0/96 INFO :: Iteration=1531, Time=7.404875e+00, dt=2.006201e-03, max(Re)=9651.767088
2024-05-29 14:10:00,535 __main__ 0/96 INFO :: Iteration=1541, Time=7.424937e+00, dt=2.006201e-03, max(Re)=9631.268301
2024-05-29 14:10:01,772 __main__ 0/96 INFO :: Iteration=1551, Time=7.444999e+00, dt=2.006201e-03, max(Re)=9598.612178
2024-05-29 14:10:06,020 __main__ 0/96 INFO :: Iteration=1561, Time=7.466078e+00, dt=2.107861e-03, max(Re)=9576.366841
2024-05-29 14:10:07,290 __main__ 0/96 INFO :: Iteration=1571, Time=7.487156e+00, dt=2.107861e-03, max(Re)=9563.745163
2024-05-29 14:10:08,905 __main__ 0/96 INFO :: Iteration=1581, Time=7.508235e+00, dt=2.107861e-03, max(Re)=9569.456744
2024-05-29 14:10:10,108 __main__ 0/96 INFO :: Iteration=1591, Time=7.529313e+00, dt=2.107861e-03, max(Re)=9583.880316
2024-05-29 14:10:11,324 __main__ 0/96 INFO :: Iteration=1601, Time=7.550392e+00, dt=2.107861e-03, max(Re)=9616.753002
2024-05-29 14:10:12,534 __main__ 0/96 INFO :: Iteration=1611, Time=7.571471e+00, dt=2.107861e-03, max(Re)=9630.487958
2024-05-29 14:10:13,860 __main__ 0/96 INFO :: Iteration=1621, Time=7.592549e+00, dt=2.107861e-03, max(Re)=9646.703585
2024-05-29 14:10:15,078 __main__ 0/96 INFO :: Iteration=1631, Time=7.613628e+00, dt=2.107861e-03, max(Re)=9745.995013
2024-05-29 14:10:16,276 __main__ 0/96 INFO :: Iteration=1641, Time=7.634706e+00, dt=2.107861e-03, max(Re)=9876.704955
2024-05-29 14:10:17,475 __main__ 0/96 INFO :: Iteration=1651, Time=7.655785e+00, dt=2.107861e-03, max(Re)=9999.005375
2024-05-29 14:10:18,673 __main__ 0/96 INFO :: Iteration=1661, Time=7.676864e+00, dt=2.107861e-03, max(Re)=10097.266143
2024-05-29 14:10:19,876 __main__ 0/96 INFO :: Iteration=1671, Time=7.697942e+00, dt=2.107861e-03, max(Re)=10172.129130
2024-05-29 14:10:21,157 __main__ 0/96 INFO :: Iteration=1681, Time=7.719021e+00, dt=2.107861e-03, max(Re)=10238.630263
2024-05-29 14:10:22,525 __main__ 0/96 INFO :: Iteration=1691, Time=7.740099e+00, dt=2.107861e-03, max(Re)=10276.508046
2024-05-29 14:10:23,908 __main__ 0/96 INFO :: Iteration=1701, Time=7.761178e+00, dt=2.107861e-03, max(Re)=10295.173962
2024-05-29 14:10:25,115 __main__ 0/96 INFO :: Iteration=1711, Time=7.782257e+00, dt=2.107861e-03, max(Re)=10310.718774
2024-05-29 14:10:26,314 __main__ 0/96 INFO :: Iteration=1721, Time=7.803335e+00, dt=2.107861e-03, max(Re)=10311.415553
2024-05-29 14:10:27,518 __main__ 0/96 INFO :: Iteration=1731, Time=7.824414e+00, dt=2.107861e-03, max(Re)=10342.904887
2024-05-29 14:10:28,837 __main__ 0/96 INFO :: Iteration=1741, Time=7.845493e+00, dt=2.107861e-03, max(Re)=10376.443467
2024-05-29 14:10:30,152 __main__ 0/96 INFO :: Iteration=1751, Time=7.866571e+00, dt=2.107861e-03, max(Re)=10509.592426
2024-05-29 14:10:34,286 __main__ 0/96 INFO :: Iteration=1761, Time=7.888738e+00, dt=2.216723e-03, max(Re)=10706.770755
2024-05-29 14:10:35,490 __main__ 0/96 INFO :: Iteration=1771, Time=7.910906e+00, dt=2.216723e-03, max(Re)=10894.337872
2024-05-29 14:10:36,793 __main__ 0/96 INFO :: Iteration=1781, Time=7.933073e+00, dt=2.216723e-03, max(Re)=11121.501246
2024-05-29 14:10:38,065 __main__ 0/96 INFO :: Iteration=1791, Time=7.955240e+00, dt=2.216723e-03, max(Re)=11300.731217
